KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x79d13de00000 size=10 GiB)
KLEE: [snapshot] materialized enum '_ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.next_action' tag_bits=8 variants=4
KLEE: [snapshot] arg0 allocated pointee/object 'Interpreter' MO address=133344740245504 bytes=504; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'dyn revm_interpreter::host::Host' (size=0 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout '&[usize; 16]' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout '' (size=128 fields=0)
KLEE: [snapshot] arg2 allocated pointee/object '' MO address=133258840899584 bytes=128; binding base address to argument
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::pop len update
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-contract-rs-205-5' target='src-instructions-control-rs-28-48'
KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000020484 in __klee_target_ZN12instructions8contract26pop_extcall_target_addressE_src_instructions_contract_rs_205_5(__klee_ret_src_instructions_contract_rs_205_5_unwrap_unchecked=132730559922176, self=133344740245784) at src/interpreter/stack.rs:85
	#100049066 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/macros.rs:184

KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000020565 in _ZN4core6option15Option$LT$T$GT$16unwrap_unchecked17he50ca7e9dc457c28E(val=132730559922176, self=132739149856768, 133933731676160) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1085
	#100020485 in __klee_target_ZN12instructions8contract26pop_extcall_target_addressE_src_instructions_contract_rs_205_5(__klee_ret_src_instructions_contract_rs_205_5_unwrap_unchecked=132730559922176, self=133344740245784) at src/interpreter/stack.rs:85
	#200049066 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/macros.rs:184

KLEE: [ext.exec] klee_ext_callsite site='src-instructions-control-rs-25-28-root' target='src-instructions-control-rs-28-48'
KLEE: [compose-verify] assuming successful slice::from_raw_parts range does not wrap: base=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer) len=2 elem_size=1
KLEE: [compose-verify] summarized Rust slice::from_raw_parts
KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015464 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015465 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015468 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=132717943455744, x=132718480326656, f=133932054544384) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=132717943455744, x=132718480326656) at src/fmt/rt.rs:117
	#200168550 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=132722506858496, x=132725996519424, f=133932054806528) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=132722506858496, x=132725996519424) at src/fmt/rt.rs:121
	#200168551 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015464 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015465 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015468 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=132717943455744, x=132718480326656, f=133932054544384) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=132717943455744, x=132718480326656) at src/fmt/rt.rs:117
	#200168550 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=132722506858496, x=132725996519424, f=133932054806528) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=132722506858496, x=132725996519424) at src/fmt/rt.rs:121
	#200168551 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018266 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018268 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
