KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.avx2.pshuf.b
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.ssse3.pshuf.b.128
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.xgetbv
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 137469471227912
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006)))) stack:
	#000030825 in _ZN6jomini4util4take17hb29a4f6b604502b0E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030785 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h05151b99fc55e962E(_0=136927097389056, 136912333438976, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030744 in _ZN4core6option15Option$LT$T$GT$3map17h493da1c622a5f623E(_0=136920654938112, symbolic, symbolic, f=136912333438976) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038417 in _ZN6jomini4util9get_split17h7245a3a02f82e8edE(_0=136920654938112, symbolic, symbolic) at src/util.rs:10
	#400038225 in _ZN6jomini6binary5lexer7read_id17h6d2d1e1364152d6bE(_0=136920118067200, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039192 in _ZN6jomini6binary5lexer10read_token17hfc1b589b04f70a39E(_0=136932600315904, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039053 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:245
	#700040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 137469471227904
          (SDiv w64 (Add w64 8
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006))))
                    1)) stack:
	#000029250 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17h3bbce8909186b74aE(self.0=137469471227904, self.1=symbolic, src=symbolic, dest=0, 138126714470400) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038799 in _ZN6jomini6buffer12BufferWindow8fill_buf17h12c957b3e278b313E(self=136941190250528, 136941190250496) at src/buffer.rs:120
	#200038506 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hce0e0066495f2cabE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:212
	#300039107 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:250
	#400040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 137469471227912
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006)))) stack:
	#000030825 in _ZN6jomini4util4take17hb29a4f6b604502b0E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030785 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h05151b99fc55e962E(_0=136927097389056, 136912333438976, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030744 in _ZN4core6option15Option$LT$T$GT$3map17h493da1c622a5f623E(_0=136920654938112, symbolic, symbolic, f=136912333438976) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038417 in _ZN6jomini4util9get_split17h7245a3a02f82e8edE(_0=136920654938112, symbolic, symbolic) at src/util.rs:10
	#400038225 in _ZN6jomini6binary5lexer7read_id17h6d2d1e1364152d6bE(_0=136920118067200, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039192 in _ZN6jomini6binary5lexer10read_token17hfc1b589b04f70a39E(_0=136932600315904, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039053 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:245
	#700040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 137469471227904
          (SDiv w64 (Add w64 8
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006))))
                    1)) stack:
	#000029250 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17h3bbce8909186b74aE(self.0=137469471227904, self.1=symbolic, src=symbolic, dest=0, 138126714470400) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038799 in _ZN6jomini6buffer12BufferWindow8fill_buf17h12c957b3e278b313E(self=136941190250528, 136941190250496) at src/buffer.rs:120
	#200038506 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hce0e0066495f2cabE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:212
	#300039107 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:250
	#400040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 137469471227912
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006)))) stack:
	#000030825 in _ZN6jomini4util4take17hb29a4f6b604502b0E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030785 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h05151b99fc55e962E(_0=136927097389056, 136912333438976, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030744 in _ZN4core6option15Option$LT$T$GT$3map17h493da1c622a5f623E(_0=136920654938112, symbolic, symbolic, f=136912333438976) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038417 in _ZN6jomini4util9get_split17h7245a3a02f82e8edE(_0=136920654938112, symbolic, symbolic) at src/util.rs:10
	#400038225 in _ZN6jomini6binary5lexer7read_id17h6d2d1e1364152d6bE(_0=136920118067200, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039192 in _ZN6jomini6binary5lexer10read_token17hfc1b589b04f70a39E(_0=136932600315904, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039053 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:245
	#700040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 137469471227904
          (SDiv w64 (Add w64 8
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006))))
                    1)) stack:
	#000029250 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17h3bbce8909186b74aE(self.0=137469471227904, self.1=symbolic, src=symbolic, dest=0, 138126714470400) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038799 in _ZN6jomini6buffer12BufferWindow8fill_buf17h12c957b3e278b313E(self=136941190250528, 136941190250496) at src/buffer.rs:120
	#200038506 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hce0e0066495f2cabE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:212
	#300039107 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:250
	#400040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 137469471227912
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006)))) stack:
	#000030825 in _ZN6jomini4util4take17hb29a4f6b604502b0E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030785 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h05151b99fc55e962E(_0=136927097389056, 136912333438976, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030744 in _ZN4core6option15Option$LT$T$GT$3map17h493da1c622a5f623E(_0=136920654938112, symbolic, symbolic, f=136912333438976) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038417 in _ZN6jomini4util9get_split17h7245a3a02f82e8edE(_0=136920654938112, symbolic, symbolic) at src/util.rs:10
	#400038225 in _ZN6jomini6binary5lexer7read_id17h6d2d1e1364152d6bE(_0=136920118067200, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039192 in _ZN6jomini6binary5lexer10read_token17hfc1b589b04f70a39E(_0=136932600315904, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039053 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:245
	#700040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 137469471227904
          (SDiv w64 (Add w64 8
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006))))
                    1)) stack:
	#000029250 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17h3bbce8909186b74aE(self.0=137469471227904, self.1=symbolic, src=symbolic, dest=0, 138126714470400) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038799 in _ZN6jomini6buffer12BufferWindow8fill_buf17h12c957b3e278b313E(self=136941190250528, 136941190250496) at src/buffer.rs:120
	#200038506 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hce0e0066495f2cabE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:212
	#300039107 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:250
	#400040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 137469471227912
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006)))) stack:
	#000030825 in _ZN6jomini4util4take17hb29a4f6b604502b0E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030785 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h05151b99fc55e962E(_0=136927097389056, 136912333438976, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030744 in _ZN4core6option15Option$LT$T$GT$3map17h493da1c622a5f623E(_0=136920654938112, symbolic, symbolic, f=136912333438976) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038417 in _ZN6jomini4util9get_split17h7245a3a02f82e8edE(_0=136920654938112, symbolic, symbolic) at src/util.rs:10
	#400038225 in _ZN6jomini6binary5lexer7read_id17h6d2d1e1364152d6bE(_0=136920118067200, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039192 in _ZN6jomini6binary5lexer10read_token17hfc1b589b04f70a39E(_0=136932600315904, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039053 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:245
	#700040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 137469471227904
          (SDiv w64 (Add w64 8
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_007) (Read w8 0 __unsat_rerun_sym_006))))
                    1)) stack:
	#000029250 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17h3bbce8909186b74aE(self.0=137469471227904, self.1=symbolic, src=symbolic, dest=0, 138126714470400) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038799 in _ZN6jomini6buffer12BufferWindow8fill_buf17h12c957b3e278b313E(self=136941190250528, 136941190250496) at src/buffer.rs:120
	#200038506 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hce0e0066495f2cabE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:212
	#300039107 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136924010381312, self=136941190250496) at src/binary/reader.rs:250
	#400040584 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1038

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 137469471227910
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030825 in _ZN6jomini4util4take17hb29a4f6b604502b0E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030785 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h05151b99fc55e962E(_0=136927097389056, 136912333438976, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030744 in _ZN4core6option15Option$LT$T$GT$3map17h493da1c622a5f623E(_0=136920654938112, symbolic, symbolic, f=136912333438976) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038417 in _ZN6jomini4util9get_split17h7245a3a02f82e8edE(_0=136920654938112, symbolic, symbolic) at src/util.rs:10
	#400038225 in _ZN6jomini6binary5lexer7read_id17h6d2d1e1364152d6bE(_0=136924278816768, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039192 in _ZN6jomini6binary5lexer10read_token17hfc1b589b04f70a39E(_0=136930452832256, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039053 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17hcda677f0c9b766aaE(_0=136921862897664, self=136941190250496) at src/binary/reader.rs:245
	#700040582 in __unsat_poc_src_binary_reader_rs_232_31_rule_607_ea84892c7c() at src/binary/reader.rs:1037

KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 137469471227912
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030825 in _ZN6jomini4util4take17hb29a4f6b604502b0E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030785 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h05151b99fc55e962E(_0=136927097389056, 136912333438976, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030744 in _ZN4core6option15Option$LT$T$GT$3map17h493da1c622a5f623E(_0=136920654938112, symbolic, symbolic, f=136912333438976) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
