KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7dd321e00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <PassthroughHasher as Hasher>::write_str
KLEE: [compose-verify] trait summary: <Hashed as Clone>::clone
KLEE: [compose-verify] trait summary: <Hashed as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Hashed as Hash>::hash
KLEE: [compose-verify] trait summary: <ValueMap as Clone>::clone
KLEE: [compose-verify] trait summary: <ValueMap as Clone>::clone_from
KLEE: [compose-verify] trait summary: <ValueMap as Debug>::fmt
KLEE: [compose-verify] trait summary: <i8 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <i16 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <i32 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <i64 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <u8 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <u16 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <u32 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <u64 as DictionaryKey>::as_usize
KLEE: [compose-verify] trait summary: <DictionaryArray as Clone>::clone
KLEE: [compose-verify] trait summary: <DictionaryArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::as_any
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::as_any_mut
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::len
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::is_empty
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::data_type
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::validity
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::null_count
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::is_null
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::is_null_unchecked
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::is_valid
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::slice
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::slice_unchecked
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::sliced
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::sliced_unchecked
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::with_validity
KLEE: [compose-verify] trait summary: <DictionaryArray as Array>::to_boxed
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as ToFfi>::buffers
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as ToFfi>::children
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as ToFfi>::offset
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as ToFfi>::to_ffi_aligned
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as Clone>::clone
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::data_type
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::len
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::is_empty
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::validity
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::as_box
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::as_arc
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::as_any
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::as_mut_any
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::push_null
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::is_valid
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::reserve
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as MutableArray>::shrink_to_fit
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as FixedSizeBinaryValues>::values
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as FixedSizeBinaryValues>::size
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as PartialEq>::eq
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as PartialEq>::ne
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as TryExtendFromSelf>::try_extend_from_self
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Clone>::clone
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::as_any
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::as_any_mut
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::len
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::is_empty
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::data_type
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::validity
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::null_count
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::is_null
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::is_null_unchecked
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::is_valid
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::slice
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::slice_unchecked
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::sliced
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::sliced_unchecked
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::with_validity
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as Array>::to_boxed
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as FixedSizeBinaryValues>::values
KLEE: [compose-verify] trait summary: <FixedSizeBinaryArray as FixedSizeBinaryValues>::size
KLEE: [compose-verify] trait summary: <FixedSizeListArray as ToFfi>::buffers
KLEE: [compose-verify] trait summary: <FixedSizeListArray as ToFfi>::children
KLEE: [compose-verify] trait summary: <FixedSizeListArray as ToFfi>::offset
KLEE: [compose-verify] trait summary: <FixedSizeListArray as ToFfi>::to_ffi_aligned
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <FixedSizeListArray as ArrayAccessor>::value_unchecked
KLEE: [compose-verify] trait summary: <FixedSizeListArray as ArrayAccessor>::len
KLEE: [compose-verify] trait summary: <FixedSizeListArray as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as Clone>::clone
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::data_type
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::len
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::is_empty
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::validity
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::as_box
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::as_arc
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::as_any
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::as_mut_any
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::push_null
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::is_valid
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::reserve
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as MutableArray>::shrink_to_fit
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as TryExtend>::try_extend
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as TryPush>::try_push
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as PushUnchecked>::push_unchecked
KLEE: [compose-verify] trait summary: <MutableFixedSizeListArray as TryExtendFromSelf>::try_extend_from_self
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Clone>::clone
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::as_any
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::as_any_mut
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::len
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::is_empty
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::data_type
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::validity
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::null_count
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::is_null
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::is_null_unchecked
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::is_valid
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::slice
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::slice_unchecked
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::sliced
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::sliced_unchecked
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::with_validity
KLEE: [compose-verify] trait summary: <FixedSizeListArray as Array>::to_boxed
KLEE: [compose-verify] trait summary: <ListArray as ToFfi>::buffers
KLEE: [compose-verify] trait summary: <ListArray as ToFfi>::children
KLEE: [compose-verify] trait summary: <ListArray as ToFfi>::offset
KLEE: [compose-verify] trait summary: <ListArray as ToFfi>::to_ffi_aligned
KLEE: [compose-verify] trait summary: <ListArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <ListArray as ArrayAccessor>::value_unchecked
KLEE: [compose-verify] trait summary: <ListArray as ArrayAccessor>::len
KLEE: [compose-verify] trait summary: <ListArray as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <Iter as Iterator>::next
KLEE: [compose-verify] trait summary: <Iter as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <Iter as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <Iter as Iterator>::count
KLEE: [compose-verify] trait summary: <Iter as Iterator>::last
KLEE: [compose-verify] trait summary: <Iter as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::nth
KLEE: [compose-verify] trait summary: <Iter as Iterator>::step_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::chain
KLEE: [compose-verify] trait summary: <Iter as Iterator>::zip
KLEE: [compose-verify] trait summary: <Iter as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <Iter as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <Iter as Iterator>::map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::for_each
KLEE: [compose-verify] trait summary: <Iter as Iterator>::filter
KLEE: [compose-verify] trait summary: <Iter as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <Iter as Iterator>::peekable
KLEE: [compose-verify] trait summary: <Iter as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <Iter as Iterator>::take_while
KLEE: [compose-verify] trait summary: <Iter as Iterator>::map_while
KLEE: [compose-verify] trait summary: <Iter as Iterator>::skip
KLEE: [compose-verify] trait summary: <Iter as Iterator>::take
KLEE: [compose-verify] trait summary: <Iter as Iterator>::scan
KLEE: [compose-verify] trait summary: <Iter as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::flatten
KLEE: [compose-verify] trait summary: <Iter as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <Iter as Iterator>::fuse
KLEE: [compose-verify] trait summary: <Iter as Iterator>::inspect
KLEE: [compose-verify] trait summary: <Iter as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <Iter as Iterator>::collect
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <Iter as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <Iter as Iterator>::partition
KLEE: [compose-verify] trait summary: <Iter as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <Iter as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <Iter as Iterator>::fold
KLEE: [compose-verify] trait summary: <Iter as Iterator>::reduce
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <Iter as Iterator>::all
KLEE: [compose-verify] trait summary: <Iter as Iterator>::any
KLEE: [compose-verify] trait summary: <Iter as Iterator>::find
KLEE: [compose-verify] trait summary: <Iter as Iterator>::find_map
KLEE: [compose-verify] trait summary: <Iter as Iterator>::try_find
KLEE: [compose-verify] trait summary: <Iter as Iterator>::position
KLEE: [compose-verify] trait summary: <Iter as Iterator>::rposition
KLEE: [compose-verify] trait summary: <Iter as Iterator>::max
KLEE: [compose-verify] trait summary: <Iter as Iterator>::min
KLEE: [compose-verify] trait summary: <Iter as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <Iter as Iterator>::max_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <Iter as Iterator>::min_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::rev
KLEE: [compose-verify] trait summary: <Iter as Iterator>::unzip
KLEE: [compose-verify] trait summary: <Iter as Iterator>::copied
KLEE: [compose-verify] trait summary: <Iter as Iterator>::cloned
KLEE: [compose-verify] trait summary: <Iter as Iterator>::cycle
KLEE: [compose-verify] trait summary: <Iter as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <Iter as Iterator>::sum
KLEE: [compose-verify] trait summary: <Iter as Iterator>::product
KLEE: [compose-verify] trait summary: <Iter as Iterator>::cmp
KLEE: [compose-verify] trait summary: <Iter as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <Iter as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::eq
KLEE: [compose-verify] trait summary: <Iter as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::ne
KLEE: [compose-verify] trait summary: <Iter as Iterator>::lt
KLEE: [compose-verify] trait summary: <Iter as Iterator>::le
KLEE: [compose-verify] trait summary: <Iter as Iterator>::gt
KLEE: [compose-verify] trait summary: <Iter as Iterator>::ge
KLEE: [compose-verify] trait summary: <Iter as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <Iter as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <Iter as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <Iter as Iterator>::__iterator_get_unchecked
