KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7fc41d600000 size=10 GiB)
array compose_slice_new_ret_1459[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_1560[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2469[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2570[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2671[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2772[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2873[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2974[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3075[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3176[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3277[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3378[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3479[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3580[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3681[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3782[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3883[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3984[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_853[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_954[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_16101[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_17102[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_18103[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_19104[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_20105[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_21106[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_22107[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_23108[1] : w32 -> w8 = symbolic
(query [(Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)
              2)
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty1)))
         (Eq false
             (Ult 18446744073709551615
                  N1:(Add w128 31
                               (ZExt w128 (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg2)))))
         (Eq false
             (Ult 1024
                  (Extract w64 0 (Add w128 (ZExt w128 N0)
                                           (ZExt w128 (UDiv w64 (Extract w64 0 N1) 32))))))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (ReadLSB w64 0 compose_ext_ret43))
                                    0
                                    1)))
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty44)))
         (Eq false
             (Ult (Concat w64 (Read w8 0 compose_slice_new_ret_1560)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_1459)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_1358)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_1257)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_1156)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_1055)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_954) (Read w8 0 compose_slice_new_ret_853))))))))
                  (Concat w64 (Read w8 0 compose_slice_new_ret_3984)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_3883)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_3782)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_3681)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_3580)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_3479)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_3378) (Read w8 0 compose_slice_new_ret_3277))))))))))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (Concat w64 (Read w8 0 compose_slice_split_at_ret_23108)
                                                    (Concat w56 (Read w8 0 compose_slice_split_at_ret_22107)
                                                                (Concat w48 (Read w8 0 compose_slice_split_at_ret_21106)
                                                                            (Concat w40 (Read w8 0 compose_slice_split_at_ret_20105)
                                                                                        (Concat w32 (Read w8 0 compose_slice_split_at_ret_19104)
                                                                                                    (Concat w24 (Read w8 0 compose_slice_split_at_ret_18103)
                                                                                                                (Concat w16 (Read w8 0 compose_slice_split_at_ret_17102) (Read w8 0 compose_slice_split_at_ret_16101)))))))))
                                    0
                                    1)))
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty117)))
         (Eq false
             (Ult 8
                  (Concat w64 (Read w8 0 compose_slice_new_ret_3176)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_3075)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_2974)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_2873)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_2772)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_2671)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_2570) (Read w8 0 compose_slice_new_ret_2469))))))))))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=0)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 8
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@139747991224320
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> 139747991224320
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> (Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> (Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@139747991224320
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> 139747991224384
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=0)
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=8)
KLEE: [ext.dsl] binary.left expr: 0
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 8
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) -> 0
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] ((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0) -> false
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=139747991224320)
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] binary.left expr: 139747991224320
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: (Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.start) < simplified_var(result.address)) -> (Ult 139747991224320
      (Add w64 139747991224320
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=139747991224384)
KLEE: [ext.dsl] binary.left expr: (Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] binary.right expr: 139747991224384
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(result.address) < simplified_var(get_arg(0).allocation.end)) -> (Ult (Add w64 139747991224320
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
      139747991224384)
KLEE: [ext.dsl] binary.left expr: (Ult 139747991224320
      (Add w64 139747991224320
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] binary.right expr: (Ult (Add w64 139747991224320
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
      139747991224384)
KLEE: [ext.dsl] ((simplified_var(get_arg(0).allocation.start) < simplified_var(result.address)) && (simplified_var(result.address) < simplified_var(get_arg(0).allocation.end))) -> (And (Ult 139747991224320
           N0:(Add w64 139747991224320
                       (Mul w64 32
                                (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
      (Ult N0 139747991224384))
KLEE: [ext.dsl] binary.left expr: false
KLEE: [ext.dsl] binary.left is constant: width=1 value=false
KLEE: [ext.dsl] binary.right expr: (And (Ult 139747991224320
           N0:(Add w64 139747991224320
                       (Mul w64 32
                                (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
      (Ult N0 139747991224384))
KLEE: [ext.dsl] (((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0) => ((simplified_var(get_arg(0).allocation.start) < simplified_var(result.address)) && (simplified_var(result.address) < simplified_var(get_arg(0).allocation.end)))) -> true
KLEE: [ext.dsl] resolved constraint expr: true
KLEE: [ext.dsl] resolved constraint is constant: width=1 value=true
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-stack-rs-337-17': query solved
KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000018132 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000087346 in _ZN4core9panicking13assert_failed17h9858735a254c371eE(kind=0, 139255949033472, 139254338420736, args=139277692305408, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:380
	#100018134 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000086257 in _ZN4core9panicking19assert_failed_inner17h0257e12a8455b2b7E(kind=0, 139257156993024, 140474588725248, 139257962299392, 140474588725248, args=139281450401792, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:420
	#100087347 in _ZN4core9panicking13assert_failed17h9858735a254c371eE(kind=0, 139255949033472, 139254338420736, args=139277692305408, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:380
	#200018134 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081764 in _ZN4core3fmt2rt8Argument3new17h5cab52d89643ec27E(_0=139258499170304, x=139266820669440, f=140471844962304) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
	#100081682 in _ZN4core3fmt2rt8Argument11new_display17h084b4c169770ff52E(_0=139258499170304, x=139266820669440) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:117
	#200086258 in _ZN4core9panicking19assert_failed_inner17h0257e12a8455b2b7E(kind=0, 139257156993024, 140474588725248, 139257962299392, 140474588725248, args=139281450401792, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:420
	#300087347 in _ZN4core9panicking13assert_failed17h9858735a254c371eE(kind=0, 139255949033472, 139254338420736, args=139277692305408, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:380
	#400018134 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000086373 in _ZN4core3fmt2rt8Argument3new17hc91232e39df2613aE(_0=139262928355328, x=139276350128128, f=140471858135040) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
	#100086295 in _ZN4core3fmt2rt8Argument11new_display17hc684c312cc04d89bE(_0=139262928355328, x=139276350128128) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:117
	#200086259 in _ZN4core9panicking19assert_failed_inner17h0257e12a8455b2b7E(kind=0, 139257156993024, 140474588725248, 139257962299392, 140474588725248, args=139281450401792, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:420
